2978775610	0
3590085146	0
8017390418	1
4868791401	0
11786133785	1
4051530237	1
5814056268	1
3411852976	0
12078223666	0
8423138351	0
2768549431	0
3276394526	1
8128209388	1
2405019591	1
4739207921	1
2400903268	1
6111645382	1
7086456983	0
4778096097	1
5922147017	1
2560967897	0
9110700969	1
4314805408	0
8072548302	0
2478977788	1
2768477691	0
3964585107	0
5109249198	0
3945236701	1
5922858940	0
5189946288	1
4001419142	1
6433941797	1
4251948042	0
5610872318	1
2840735596	1
7703573570	1
2861161030	1
4493796157	1
9251473828	0
9022838783	1
3427766361	0
3745954067	0
3234621590	0
2827993186	0
5515593222	1
4069232265	1
6972647123	1
4053658593	0
2400288422	1
5864691807	1
3248363577	1
4284384218	1
4314609474	0
3815470694	0
3413483655	0
3402866176	1
6053714760	1
2401223337	1
8313487145	1
8627277349	1
5431161101	1
4176155205	1
5205748948	1
3845666724	0
3281011493	0
2862512702	0
3389711499	1
3551142114	1
4236968941	1
5319595323	0
4184576033	0
4235176572	0
3913581861	1
4903192336	1
5688727911	1
6292129230	0
6247384900	0
4538645812	1
2541354390	0
4085888045	0
4658700315	1
5442944385	1
2571584357	1
5608777668	0
11882910415	0
5143659144	0
2698994465	0
6874097177	1
4150005126	1
6487932941	1
3518891899	0
2763541655	1
2481507895	0
5428653440	0
6323835357	0
5409067012	1
7355245710	1
9344798592	1
4609007819	1
4760220750	0
3695244002	1
2898202714	0
5814885085	0
4361691410	0
6628596365	0
5040843695	1
11008990645	0
6156669997	0
3922920025	0
8074211567	1
5374431889	0
9730059759	1
2888222360	1
4758010571	1
9479094026	0
5050641775	0
4937121790	1
4722258736	0
3476156688	1
3806983558	0
2630339335	0
4199928611	0
2791686775	0
3908876963	0
4482942098	1
8131307936	1
5755533695	1
4727424956	0
6062760280	1
2877895019	1
7272428246	1
7798235550	0
4570732439	1
5069700469	0
6900224625	1
2524613861	1
2418944780	0
8189125384	0
4335461663	1
3868287329	0
6096917303	0
8222912922	0
5697050021	0
2405648946	1
3649924815	1
4903229316	0
4203885217	1
3855413794	0
5770806543	1
3527485919	0
6226897549	0
5783790818	0
5545763961	1
3715959176	1
5522329578	0
2410114311	0
4974084341	1
3040978069	1
4988751880	0
2417591760	0
4964460002	1
4734444022	0
2432194775	0
6495736133	1
4542319465	0
4524711234	0
6411801125	0
2436527420	0
5044047484	0
3710782517	1
3363835446	1
6242458429	0
2676325280	1
4278929086	0
2658380518	0
6957849429	0
4273729763	1
4086791097	0
9157419689	1
11193653555	0
5575105478	1
5575540251	0
4001973447	1
5216546145	1
3121174202	1
8129670964	1
6335070328	0
8719338877	1
5439377140	1
3545810418	1
2576151121	1
8393824088	0
5254947633	0
7863961874	0
2754845580	1
2551499641	0
9977686876	1
8082612848	0
7405996008	0
4995443895	0
5091771393	1
5188829159	1
3452826291	0
5801777215	0
5642419531	0
4295681223	1
3026115585	1
6858358783	0
6212073671	1
4927297244	0
3070121402	0
2415578024	0
11413165256	1
4406348477	0
8191764381	1
2477880389	1
2408109774	0
3520980994	1
5896468283	0
4777815909	1
7269978388	1
3239188863	0
5252768611	1
4919578109	0
5481958033	1
6125977497	1
6372350909	0
3753725822	0
8545663933	0
4761221780	1
4558581408	0
4399428260	0
5840169238	1
6828412668	0
5831361312	1
5668920313	1
6151117800	0
3577321534	0
4783887498	0
2954309942	0
3413475458	1
5030345581	1
3754132574	1
5409675758	0
9516269155	1
8321991559	0
2858290508	1
4161812837	1
2898447580	1
4454558111	0
7024145747	1
3734462245	0
4000855548	0
3122048696	0
6288342532	1
3121146303	0
11379906194	0
5469536960	0
3641640623	1
2573680347	1
3592880717	1
12140755856	0
6059843472	0
13942542746	0
2868845309	0
4215165095	1
5814030236	0
2434878374	1
2491080870	1
5252482425	1
2504578759	0
4913196595	1
7471838100	1
9251113961	1
5495856681	1
2448651196	1
3712352515	1
2524435658	1
5218078989	0
4256099685	0
5252903928	0
2772851680	0
3517530021	1
2952030351	1
4407953216	0
5369340131	0
4062936369	1
3900565101	0
3460701906	1
4886502465	1
5550068711	1
2486904212	0
4085303955	0
5315442291	0
7816629780	0
3728236512	0
6860059401	1
8204386288	1
2936628125	0
4782260944	1
3594641514	1
3044066502	1
3263421020	1
5702353233	0
2412742403	0
8248170182	0
4319639958	1
4341097549	0
5380317337	1
3493500193	0
5810288868	0
4740345442	0
3602522779	0
4227797688	0
3655550607	1
4228185337	0
5703838130	0
4004469119	1
4778922587	0
4616506847	0
6132236708	1
3749073507	0
5054648670	0
4733564599	1
4800639000	0
5694378775	0
6716479367	0
7087556361	1
3130467298	1
5476672707	0
3912396196	1
3218448903	1
2723006407	0
5927456934	1
5235273668	0
5100300922	0
6965662201	1
5006383758	0
5042598958	1
8031649417	1
3867445071	1
4171909038	0
6301190422	0
3516591076	1
5026605896	1
3721372136	0
6578164863	1
6114755209	1
2633865171	1
3484611317	1
2717556372	1
3055469830	1
2975734281	0
6206463290	0
3504600323	1
3529178870	0
2864208907	0
6339874938	1
3886284618	1
5508174246	0
5809059513	1
4897688021	0
5544287618	1
8496073449	1
6368702353	1
4941524391	1
4764986010	0
3382603131	0
4256128817	1
3848978940	0
4942962245	0
5449886590	0
6180466983	0
2444865217	1
3925797022	0
8067075374	1
3443077279	0
4423261496	1
2578071274	1
3908139621	1
4610447459	1
5986977733	1
8198447841	1
6181014484	0
5903709849	1
6190223725	1
5924341533	0
6217957720	0
3108489278	1
3416868460	1
3574329974	1
2655028066	0
2465300762	1
4223220091	0
7031529825	0
5507801891	1
4116526140	1
3720346964	0
4634310341	1
3095678176	1
2409806752	1
6255592079	0
5720417447	1
4033572751	1
3282652776	1
4353060004	1
2586596827	0
5894105369	0
4561316107	0
4634633326	1
2469688628	1
5129576974	1
9083923482	0
3134781194	0
4206604525	0
2828470670	1
8395638900	0
3530951138	0
3623352688	1
2485028123	0
4899648826	1
5251065895	0
2456826781	0
6228656573	0
5927622437	0
9001103009	0
2433276303	0
2548564239	1
8167804974	1
3481977454	1
11809077925	0
3527126680	1
2676966360	1
2401408259	0
4324656406	1
7182095095	0
5710887169	1
5341844619	0
5131272564	0
2927611576	0
5606906590	1
7975374797	1
4241678625	1
9385259899	1
5951310581	1
8469055106	1
4736771292	0
3094897374	0
2733849288	0
6641005819	0
2488373850	0
13075593064	0
4205621445	0
2636065059	0
2908935154	0
2939854640	0
3563307367	0
9244943222	0
8346519009	0
4030817090	1
8608182428	1
3737924083	0
4017288079	1
3394572411	1
9444453693	0
3701867829	0
4227710302	1
5920216079	1
5254019616	1
5117045515	1
7032934567	0
4930507927	1
2424601908	0
3562958521	0
2698971695	1
4028952192	1
6017055814	0
4020328675	0
2409388603	0
3808938823	0
3245790943	0
4397529978	0
9002051786	1
3592047934	1
5057743768	1
2465270862	0
8176583061	1
2801486739	1
4897633973	0
5515542857	0
4798440510	0
7911392652	0
4652922325	1
3068300669	0
3247184665	1
5381184467	1
6320928772	1
4508890693	0
2421318544	0
3127323801	1
5404951049	1
4115290343	0
5911649414	1
6038068053	0
4508240473	0
6905866647	1
2634982843	0
4892416905	1
2954021514	0
3141403921	1
8685931010	1
5484223595	0
2439585372	1
3813835427	0
3853012436	0
9567319599	0
6577069969	1
2694560828	0
4458994519	1
5056247786	1
6295538818	1
9235717305	0
6695702221	1
3212200642	0
5152826017	1
2545503220	0
5951591993	0
4437416252	0
8026273782	0
5223438708	1
3469422339	0
5128405411	1
4097236325	0
5112574690	1
2931450115	0
5271203426	0
4059600444	1
8193738757	1
4439826588	1
5008959127	1
2531403435	1
9787836293	0
3854322872	0
7930946396	1
3676326150	0
8270236886	1
8039966967	0
5269690049	1
6299886800	1
4841111823	0
8366573918	0
6044411262	0
9288916719	1
4659057360	1
5146555202	1
4759205554	0
2561383903	0
6904323240	1
2480157346	0
2505034906	1
4859767640	1
6933549673	0
6363440325	1
3276940848	0
4606703107	1
5902170493	0
4598414102	0
4849787390	0
5471974968	1
3721750771	0
8747569626	0
3177215382	0
8457094848	1
8062183408	1
8405409428	0
5948070148	1
13936388105	1
7921920656	0
7979528865	1
3328357284	1
12508237034	1
6157417881	0
2958780097	0
5520103243	0
5853200628	1
4318468714	1
3776650987	1
4950781912	0
5618364733	0
3553739829	0
4657705874	0
3177921022	1
2967968653	1
2402220437	0
5366350323	0
2401019569	0
5137925867	1
2685464482	1
2471153243	1
5286278649	1
6338452369	1
4762346470	0
2571103042	0
5537653228	0
6274539240	1
8272691255	1
5339851076	1
2936050923	0
3154259015	1
2853528911	1
3337315471	0
7221080670	0
6196053669	0
7156430668	0
5483337844	0
4422962352	0
5732384406	1
4821816412	1
3114031874	1
5469187548	1
2962459465	0
5989209688	1
8161546327	0
7526976372	0
4314225499	1
3574422697	1
3826477384	0
13988059385	1
2704937727	0
3915316999	1
7383249216	0
6265494181	0
6979035556	0
4804569727	0
4777370084	0
7360488090	1
4669049583	1
4974324541	1
5067941591	0
2800431975	1
7908888268	1
5926451259	1
5361244117	0
2436367846	0
8480998464	0
2577926954	0
4968191629	1
3120784864	0
4854752990	0
2410488922	1
2933458152	0
3712073573	0
4521454351	1
6839100788	0
6130656261	0
5695463779	0
4723521263	1
7188919496	0
5203014833	1
4874192627	1
3963435503	0
4387737477	1
5700952519	1
8589984048	0
4076677843	1
5845016386	1
6050309726	1
2796368914	1
5714266705	0
6813366722	0
6144241201	0
8476855704	0
7718536714	0
5615350851	0
8376990325	0
5101288461	0
7188453530	1
2402982067	0
4255441581	1
5555496409	0
3483761162	1
4293166592	0
2563588146	0
9739868199	1
4934137597	0
2635142268	1
7671714354	1
6755722603	1
4495844202	1
3029893793	1
5450101751	1
7482253044	0
3736765729	1
5691525465	1
3697204451	1
3602506936	1
2556678700	1
4318295031	0
2617594034	0
6924232264	0
4821292460	1
2983095974	1
5743148993	0
2675057263	1
4021551734	0
3749303463	0
3218608942	1
4997464875	0
6081862496	1
2998442291	0
8075218092	1
8193544345	0
6401133639	1
7962451932	0
2876738726	0
3850977801	0
6147860636	1
4894663827	1
3161489331	0
5155693534	1
7492915554	0
2502850878	0
5155128696	1
7811026368	0
4250072957	1
6019343623	0
2617551756	1
2742677594	0
4708180105	1
10300105113	0
3645134748	1
6078726415	1
7412158694	0
3072258639	1
3623783472	0
6804957910	1
6194878332	1
5128357189	0
5497206766	0
5412652239	1
9190085791	0
8143819396	0
3555507960	1
6201655448	0
2903930072	0
4794035117	1
9638873513	0
3904243672	0
3016827048	0
2757435378	1
7569808258	0
3834527005	1
8685087668	0
5921753203	0
3810719217	1
3246430810	0
4702246573	0
9410155239	0
2566202152	0
8364731690	1
4398897486	1
6889027185	0
2984472410	1
7662670794	0
6210189114	0
5001537524	1
6943876978	0
5155215268	0
2433741984	0
4041031726	1
6127265153	1
6077526767	1
3526810307	0
6761094455	1
2600702031	1
4994786875	1
5026493762	0
4090918966	1
2659466192	1
2525559711	1
3390386035	1
9217324835	1
6023807456	0
5166753093	1
8580351268	1
7245576584	0
4015325236	0
7232621452	1
8078639932	1
7245775774	0
3206715913	0
7700672030	0
3920327797	1
6341012447	1
8421534750	0
3859011197	0
7098687163	0
8583986118	0
8508706273	0
4409433252	0
4184363863	1
7327213856	1
2412106986	1
12865837015	0
3341825467	1
7118499833	0
7438892618	1
7851753690	0
4061756845	0
8142873126	0
4731482395	1
5120233558	0
3726026998	0
5055093727	1
6737958075	1
5771824404	1
3344318321	1
5404421478	0
8102645848	1
4674291128	1
7416704848	0
3780989517	1
11920908406	0
6894750189	1
5560324021	0
4498607469	0
4954334212	1
3052497204	1
5223528911	0
5821195201	1
2861849951	1
8036790413	0
8051415294	0
3048864337	1
4202145189	1
2481848139	0
3056992439	1
5556189916	1
3841447736	0
3948218796	0
3884079170	0
6770262173	1
5830711038	0
5977545564	1
5793939475	1
7373889982	1
5311064852	0
4946871594	1
8258421359	0
7179374276	1
6271003312	1
4871799477	0
3672961485	0
2432710100	1
4944141233	0
8355412177	0
3369916805	1
12698730325	1
3401760765	1
3137174380	1
5678404327	0
5747538324	0
2857022392	1
6883658470	1
3491599047	0
6925813477	1
5311935921	1
3847081272	1
2530222219	1
8322012848	0
3806956403	1
5704715478	1
5781269075	1
5363357100	0
5669985273	0
3508943007	1
6017245355	1
2794565090	1
4560076090	1
6096071004	1
3005097246	1
8069661122	1
4938029488	0
6109856476	1
5730263136	0
6129003400	0
10413607636	0
3509542487	0
3573222051	1
3063225174	0
5479736567	0
5717874983	1
5790085744	0
5610071291	0
3550474842	0
3431355056	0
2967864704	0
3920859552	0
3294651597	0
6514978163	1
2725862681	0
5111041926	0
7572464370	1
5293978005	1
5784365390	1
5745611089	0
4404040817	0
6199312547	0
7338144388	0
2620514307	0
6313302447	1
11794852926	0
4759063627	0
3186572994	1
2569464259	0
3909447801	0
8320755972	0
6126338217	1
2478896934	1
3924244968	0
7439782444	1
2521917281	1
6525699525	0
4017738834	1
13458272773	1
6827236504	0
6903195379	0
2460099543	1
7620521338	0
7987911288	1
5348092881	0
8111477358	0
6247576501	0
2621147370	1
5950357558	1
5164662270	1
3547252158	1
11363067866	1
3026576074	0
4584752112	1
8489833896	0
2502587112	0
6209652655	1
5334808914	1
8515755763	1
6728626829	0
4695593712	0
3109464712	0
3841852983	1
5157172873	0
2895431470	1
3470579865	1
3078934319	1
8602903681	0
5245957643	1
8103895526	1
7367613734	1
6068356212	0
4583806708	0
12873463024	1
5953857057	0
7905522510	0
7446562376	1
3244031216	0
2990049614	1
8668453787	1
4073571011	0
3189185004	0
5460365793	1
2971850993	1
5119800315	0
3580363103	0
4083135020	1
3598324071	1
2428835036	0
5166863724	0
2684182553	1
3269799681	1
3426811005	1
3900604650	1
4079386584	1
6218551699	1
2886150265	0
6620551469	1
4609864454	0
4111875754	1
6191775103	1
5131845567	0
4641724190	0
4213399636	0
2724561108	1
2920446842	1
3142993240	1
7981960329	0
5060254178	1
3734666664	0
8921094654	1
4209969491	1
3401123232	1
6108517937	1
6243164214	0
5028784306	1
2989486470	0
3448070083	0
2735804800	1
6095286335	1
5093763187	1
3317793439	0
4069437189	1
5264101490	0
2797056157	0
2401543033	0
5927914353	0
4034714156	1
10846006126	0
4097180859	0
5772782616	0
3826903462	0
4893442765	1
4850821968	1
4051925264	0
2684736344	1
6991501217	1
2782492031	1
7051393011	1
6371962753	0
3301727059	0
6908398864	0
2636536033	0
3583542252	0
3777739571	1
3526511290	1
8559608417	1
3510775062	0
4562389563	0
2530020368	1
11528660976	0
6274324509	1
3669781658	1
3105132375	1
2676932855	1
6588307769	0
11809354204	0
7985789777	0
3005838356	0
2591714642	1
2684354296	0
9121951018	0
6155608459	1
12886992705	1
2540133999	1
3941353846	1
5576736812	1
9253878346	1
8486970650	1
4394776073	0
4746993264	0
5667066793	1
5520309219	0
8538828106	1
5655306463	0
3131577710	1
4206393416	1
3244828769	1
4776875542	0
5359145770	1
2578896801	0
4235032344	0
3573670882	1
4819124719	1
2414103275	0
2346844218	1
2483796881	1
3892492716	0
8221568838	1
4311825314	1
6310294393	1
3358367778	0
5542073487	1
4537419189	1
2526989197	1
7227547498	1
2734059892	0
5275231565	1
3896088522	0
4442906389	0
8990603586	1
6653236503	1
6315272284	0
4812213637	1
6002192710	0
6756274213	0
3231276637	1
2610080222	0
8368978560	1
4730877083	1
3241545616	0
3830609197	0
2858815298	0
5062373227	0
2570174610	0
5008575055	0
4586402343	1
5379337138	0
2460607739	1
4926608120	0
10392840645	0
5087079791	1
10967267014	1
3943435051	1
5389941396	0
2754106521	1
7227402752	1
3392014903	1
6167069561	1
7280636174	0
2649840342	0
4630335379	0
8031571945	1
2777217253	1
5507378261	0
5384539138	1
5523073501	0
3159571738	0
4523872937	1
3320222029	0
5372454956	1
2533392898	1
3053097695	1
4159834687	1
6357527101	0
2983531915	1
7906789334	0
4052883379	1
2501488024	1
3450581950	1
3051520448	1
3077879343	1
5903580803	1
2703278581	1
3035167681	0
5570819120	1
6105089733	1
5549064160	1
9282342461	1
4589326541	1
2400651024	0
2545976747	0
5051910863	1
4340792669	1
4895505926	0
12443791825	0
3893090177	0
5215671505	0
2874612957	0
3817939537	0
3198216274	0
4238914138	0
4295442767	0
6107179227	1
8103622376	1
2618696124	1
9473887016	1
11240441884	1
6987082770	1
5209906895	0
3688563265	1
3301973050	1
5568202019	0
4358255575	0
2400764842	0
2439710571	1
3512217334	1
2539940373	1
4313667832	1
7731494436	1
4957797902	1
2973011322	0
8092243936	0
4710957207	1
2409861556	0
4336247317	0
5356066239	1
6908012404	1
4263241009	1
5906154751	0
5079561736	1
2493528377	0
8610355390	1
5889967817	1
5270057358	0
8737400519	1
5423932418	1
5177132516	0
8122494176	1
3908643995	0
8469304029	1
7412172538	0
5589741527	1
4898212946	1
4779923084	1
9324608189	0
5683963626	1
7402590584	0
7608591002	0
8132609936	0
12261132973	1
5309954893	0
4808094381	1
5937396372	1
2482000169	0
5112160108	1
5073571846	1
2851336169	1
2411751032	0
12988925805	0
4135887501	0
4053696729	1
2467869103	1
3171554060	0
4273718667	0
3188542532	1
4561263176	1
6855963211	1
4423831076	0
5128080414	0
5515063757	0
3411731943	1
7516638348	1
6087675799	1
5960302742	0
3538880694	0
4458545989	1
3691293828	1
8405483215	0
5941018724	1
6487959699	0
4573309848	0
8376582251	0
3249261108	1
6212025808	1
3108215703	1
6416540887	1
2562793269	1
2644714615	1
8095154121	1
2426895787	0
4683657383	0
4434656637	0
2797896517	1
2778330657	1
8939430870	0
4809900535	0
6057045342	0
3217705577	1
7220493252	1
9975943094	0
3650685998	0
2611152219	0
7149762155	0
3187662908	0
7679061868	0
4172933099	1
3098207447	0
3653399797	1
7061699599	1
9690126568	0
6957700963	1
3246675485	0
4644069626	1
3395344147	0
6916866292	0
2407728996	0
8810871813	0
5104742970	1
7262330216	1
3969430093	0
6244317384	0
12975992825	1
2763953859	1
5207721075	0
3786613199	1
9353926672	0
4970396718	0
5407495973	1
3606237497	0
5457599160	1
3535093420	0
2522870934	1
10121622614	1
5335313876	1
2704006836	1
8443199430	0
5971616758	0
4819471464	1
5909128793	1
4720778142	0
2446727823	1
4346840414	1
6072968381	1
7663627160	1
6366335291	1
2400821662	1
2400488200	1
5485570925	1
3414158905	1
7985413990	1
5672061918	1
8745078717	0
6044431026	0
4790074240	1
5087839792	1
4078941261	1
5490385025	0
4418887857	0
5785158473	0
3825001909	1
3110500878	0
7558688412	0
7909075592	1
4603354849	1
5991751774	1
3663187801	0
3886711164	1
4832390496	1
3237886684	1
3486408507	1
8060385755	1
3489441124	1
12955284483	0
4979450651	1
4886473569	1
6147596441	1
8636385468	1
3494481887	0
4832029690	0
5362930334	1
2682564065	0
3584694173	1
3672033983	0
5251237257	0
4895908669	1
5480407098	1
8732164467	1
5021333483	0
4755778800	0
3936017299	0
2407436638	1
6009451205	0
4935437065	1
4989661140	0
4528118653	0
2618468667	0
7720458268	1
6827458013	0
6039686761	0
7120191335	0
7004197594	1
8124612678	0
8662682232	1
3560955956	1
10747419904	0
4174914146	1
7681045180	0
4523432285	0
7106375067	0
4424452250	1
8283380942	1
6537063053	0
5106033996	0
6170137502	1
4441405060	1
7688237804	1
3178730063	1
6039118339	1
2796073142	1
5872933348	0
3726090512	0
9176470298	0
8399083005	0
5604590402	1
6405627295	0
8399234215	0
4955125394	1
4193043634	1
4778984066	1
2668257215	1
3501950563	0
7848062434	0
4769825721	1
2662940792	0
2690211260	1
2991925188	0
5821148171	1
2420291498	0
2701624635	0
8220515247	0
5786961775	1
4962730970	1
5799568437	0
6683966633	1
6752626483	0
2694001531	1
3548425086	1
2401334933	0
4039590902	1
3803774053	0
3329689005	1
5549660162	0
7006382741	0
3273529752	1
4771452274	0
6294630896	1
7522956352	0
5358497444	0
7157621837	1
4537039234	0
2662936112	0
9341513191	0
4545922498	0
4080877621	0
7389740602	0
4423185324	1
5063743299	0
2687763471	0
2424464653	1
8858642014	0
6969971209	0
3527138490	1
4919311169	1
11182269324	0
5066637393	1
8790801422	1
5089634501	0
5086654769	0
5412564545	0
5730650224	1
3125201929	1
7290048530	0
2561733673	0
5280513207	1
5060321882	1
9514786533	1
4509575806	1
4503281055	0
11588106396	1
9403377787	1
4632283149	1
6783771539	0
5695928964	0
4743774434	1
4787900763	1
4684573051	1
6179659237	0
7403133348	0
4913275957	0
2460269776	0
8226693950	0
3070395319	0
2643960860	0
3656899225	1
3049233053	1
5701112972	1
10662454095	0
2608794881	0
12872842453	0
2470793147	0
2879121554	1
2965406804	0
6008355443	1
5361621982	0
3356633135	0
7412173600	0
4072563062	1
11342631635	1
4320746163	1
9168105180	0
2648803271	0
3085235103	0
11060535726	0
2716647908	0
4789003449	1
7872744288	0
3834323508	0
3006192255	1
7384868330	0
7683152222	1
3942023163	0
4708813917	1
5813657510	0
7576063956	1
4066448239	1
3799520709	1
7902851738	1
3393661384	1
8033208818	0
5842235666	1
3671118130	0
6664321755	1
4948910791	0
4767443803	1
6312598770	0
2953191709	1
6046583047	1
5652245223	1
3951980070	1
5380153572	1
6676722639	1
5497562238	0
5641759789	1
2414528183	0
5553469553	0
9063602155	1
13890222064	1
4599223677	0
8731047476	1
6921546992	0
3180087405	1
5374200771	0
3418639715	0
7057907905	1
8034393040	0
2401269378	1
4450295917	1
2709229478	1
7830956302	1
5898637631	1
4923902003	1
3846768671	0
2456792864	0
7439887506	0
4034932374	1
7169696633	1
8766761255	0
5395252538	0
4449693749	0
5968530523	1
5931829583	1
5044940882	1
6103305617	0
5973380172	1
2482392090	1
4465554082	0
6135619773	1
9430026259	1
5878419331	0
3497090370	0
6992052347	0
9061577288	0
4301481332	1
4207509751	0
4793771695	0
2536617260	1
3456979645	1
5700924676	0
3984312334	1
5510876301	1
2886962914	1
2403196136	0
6828025792	1
3450932019	1
11586415554	1
5138532019	0
5207549308	1
4319313362	0
4907562072	1
6481064689	1
5617614144	0
4988665729	0
2892522478	0
4275901155	0
4934235165	1
4089399314	1
6209633878	0
2652701161	1
2998265618	1
5206957760	0
4674441955	0
3956833657	0
5096582827	1
4487483168	0
2452124361	1
2483380801	0
2574974925	1
7968493606	1
8754611912	1
3400448627	1
4758638040	0
6906559983	0
6003739006	0
7516165212	0
3764992496	1
4495787651	0
3125561390	0
8705686264	1
3523396849	1
8255529265	1
2404722933	0
5513626546	1
5200633807	1
6180965282	0
3211229006	0
4849450623	0
5865474690	1
5991004833	1
3918583391	0
6557691785	1
4152283115	0
4776351677	1
3579282728	0
2616295916	1
2433331994	0
4630077365	0
4078685989	1
7448047510	1
3975024429	0
3934252837	0
4836498800	1
4972728350	0
5207235438	0
5134713755	1
8554312204	0
5534401873	1
6135966169	0
2580748006	0
4395396787	0
4837080706	0
5163973321	0
2646060348	0
6901477413	0
4430422083	1
5951174874	0
2441829878	1
7164376518	1
3477967126	1
4359064923	1
6922450596	0
4886232998	0
4899499024	0
4397033747	1
5129355477	0
5362686095	1
2561283056	0
6501698011	1
5179442314	1
3392736658	1
4660734686	1
2574664246	1
2513846002	0
3838027193	0
8132479420	0
2416880257	0
7365706124	0
2812490470	1
10986781964	1
4165942573	0
5831379700	0
5614339188	1
8199880247	1
7443635406	1
4552071862	0
7161783600	0
2637385284	0
3078586724	1
3985276345	1
5851230162	0
6089367858	1
5023336285	0
6227523254	0
4130321411	0
3106415944	0
5972894248	1
2411860792	1
7396416854	1
8199473733	0
5917331576	0
6147362405	0
4221499006	0
5916845726	0
3003116609	0
5019260883	0
2615194218	0
4111782557	0
4566876361	1
2705608825	1
4826363044	1
3395212857	0
5787076626	1
2424543307	1
3054485059	1
3956735286	1
5722452693	1
3253378977	1
3307818518	1
9457479616	0
7099634851	1
2585797218	1
6789310683	0
7974718538	0
9119128015	1
6183927801	0
3017478361	1
5707917281	1
3854066387	0
6767666333	0
2814538262	1
8297857900	0
2872500033	1
3679585922	0
3046059459	0
5133298944	0
6404818777	0
3881901809	0
2554840804	0
5005301686	1
4758087282	0
4443432141	1
5487392469	1
5181761158	1
4779849175	1
6063055987	0
4775741273	1
5317851186	1
6846236527	1
2399684467	1
7782470128	1
5650150136	0
3621796954	0
6945861765	1
3613204542	0
5293233413	0
3040324146	1
2345772835	1
4739689888	1
6133770062	0
4899091035	1
5204734529	1
2730932199	0
3265469164	1
7993092231	1
2696326684	1
4489633649	1
2501579103	1
4265638246	0
5013610021	0
4923328007	1
5002914403	1
8380412913	0
4318579063	1
5294160029	1
5208648836	1
5817944404	0
3973065393	0
4671828172	0
3988646138	1
2694477384	1
5296950598	1
5195517880	0
4884206565	1
8120349908	0
4586381935	1
5648390183	1
8165665485	0
8783141604	1
11002352834	0
4488919566	0
4773251075	1
8907295899	1
7746639622	1
2563798325	0
6640667359	0
3933152532	1
7497631246	1
3854826389	1
4785501883	0
5114369423	1
7367457362	0
4096150954	1
5648595149	1
5921061139	0
9687952829	0
6384715329	0
6949450144	1
5525985268	0
3352198991	0
2682233577	1
5154995079	1
2685502974	0
7991335925	1
3485304414	1
3660610471	0
11359714186	1
7276373230	0
4899705266	0
3288747990	0
2572357198	1
7394513542	0
3948667437	1
3803300966	0
4782387570	0
5747460629	0
7586148626	0
4263817423	1
4928289197	0
3615223468	1
4563544406	1
2972343063	0
6831518800	1
5145079598	0
2779586495	1
5458492810	1
4575617837	1
4411011784	1
2401174579	1
8308858668	0
4563073887	1
6030571356	1
4019299043	1
9381267118	0
3349840508	0
8307352463	0
4451138695	1
8377054035	1
4870288832	0
4061979145	1
5271031456	0
6096281947	0
5879363155	1
5112677495	0
6167361524	0
8235464810	1
8935060572	1
8339380626	0
3473219344	0
3540220542	1
4898111039	1
6347766345	0
4657516266	0
3823154298	0
4447550791	1
4444249586	1
6877556888	0
2784212321	1
3594664886	0
7802003892	1
5321552666	1
3829397668	0
3034630301	1
9448254067	1
5143135869	0
4464901168	0
4529005392	0
2618704798	1
11970913656	1
5279792506	1
4310940916	1
5397130647	1
5308520651	1
2461434129	1
6318824541	1
4447290087	0
7741497962	1
4590468590	1
4728411708	0
3411764045	1
3992104036	1
6266289309	0
3647017501	0
9711994757	1
3719919054	0
4884357474	0
2406271188	1
2463163220	0
6407879395	1
8189096651	1
2521254200	1
3381213686	1
4611659738	0
7892552598	1
10538250795	1
5101631973	0
5175433852	0
5344113613	1
7188296696	0
5731095535	0
4419112364	1
5005919837	0
3248899202	0
2812257535	1
5766193682	1
3239963123	1
3934021313	1
6260747443	1
8470971513	1
2483441310	0
4912617187	1
5701124753	1
2478486330	0
4167156266	0
4873351144	1
5845516065	1
4785300837	1
2402209348	1
6818647126	1
2507686403	0
7774305444	1
4613296504	0
9681497141	1
2400741293	1
3097566670	0
2811668723	0
5270315042	1
2717347610	0
5715767257	1
6921212365	1
4615560707	0
2827061746	1
6865710691	1
8518544192	0
4402139704	0
3645301860	0
4342097845	1
7977695388	0
6317188969	0
3013850615	0
4351224875	0
7615848650	0
3096338850	0
9363465803	0
3867181950	0
5314062418	1
3911526159	1
5705230172	0
6955521361	0
6102934039	0
6071126863	1
4939399563	0
3912505298	1
2407911847	0
4209349326	1
2574724202	1
5004933500	1
5274299131	0
6673433087	0
3959225235	1
6941578720	0
4562407434	1
5347816154	0
4798162227	0
6293918690	0
4041181150	0
2882706296	0
2562694980	1
3589182429	0
2971961384	1
5012950022	0
4251913439	1
8164931033	1
3718461141	0
3983607371	1
4711586618	0
5410680855	0
4811820767	0
7959125536	1
3348839801	1
4039138453	1
2657154870	1
3871012852	0
4339462940	0
2668412437	1
2419798948	1
8153341877	1
4522356378	0
3978504678	0
6004168645	1
8632158564	1
4067859110	0
5089805976	1
2439172490	1
2775886724	1
4742409521	0
3449688345	1
4359329751	1
3477224796	0
5960209249	1
7642110504	1
5539202476	1
7377704786	0
5744250163	1
3973591733	0
4436058788	0
8443903832	0
4545898777	0
3803454522	1
3442402398	1
7554948362	0
4958692629	1
4332191798	0
4815361383	0
