2967210369	-46.791887	-23.579563
6874259279	120.745668	23.520709
8759611574	-0.279604	51.555888
6468399985	2.363133	48.903912
5727887605	-3.193287	56.184642
7707996424	-86.423034	41.358257
6857919087	-0.411901	51.877921
4435924979	-117.92427	33.871513
4272076025	-97.131843	33.216286
4455337473	-110.881576	43.815289
4007220044	-75.178338	39.953261
7496814478	4.4852	51.916698
4776408308	-123.108812	49.277814
7884101472	-90.752563	-0.160674
8238773357	-77.0452	38.803788
6027246993	-116.860027	48.514784
7170898899	116.926546	-33.115196
5823211973	-3.032923	43.328781
4605469888	-75.121765	41.040002
3663790222	11.763267	55.716475
2684173414	-124.468402	49.560538
8021965510	-103.316631	47.603848
5167364171	140.320129	35.152898
9208646246	-116.084602	34.1255
8621431301	-112.137229	36.056781
5225390526	-85.618149	42.265284
4043652496	-1.088461	50.783039
4989341650	-121.467163	44.2636
3956120392	-117.840986	33.647778
3034311592	115.168894	-8.72006
5838494227	-122.433813	37.776574
5110976241	-87.806875	42.739487
8262957435	-45.897016	-23.197588
7522368102	-73.9734	40.6796
7156255691	-2.642469	51.844289
5330622130	4.49006	52.159822
8242424223	121.455144	31.219811
4916791731	-104.843629	39.62028
4201446675	-73.950165	41.922059
7970092444	-1.178152	54.46332
3763558941	-38.494881	-3.726514
6870911140	100.538287	13.729737
2519385584	-122.442702	37.773364
5564512279	4.560484	51.949118
6467073809	-45.89751	-23.198525
5151215423	-71.119523	42.702717
6515018119	153.024122	-27.236921
8089524972	-68.5	-54.833333
7224879550	-122.273903	37.801998
5159679015	-83.443372	45.255037
8543272500	-81.5887	28.3536
2462178367	4.547266	52.271505
6423471749	116.413362	39.875851
4337484185	-73.976295	42.781144
5447917182	138.611454	-34.921425
7688395310	-120.737643	47.543163
4352522082	-122.363727	47.658183
4022006849	-122.41662	37.808393
2422459332	-146.063661	65.059393
4601134977	0.758914	51.926391
3065478110	-75.150275	39.958933
5311310785	121.535149	25.02163
8938854009	-76.833373	39.566723
4963700944	-70.875463	42.610906
3767803862	139.733643	35.637546
3583090880	-121.988834	37.336833
3934431412	-0.347397	39.453169
3305246083	-73.994636	40.762536
4818675100	-96.011667	41.238189
4451371046	-122.357311	40.403709
8155710279	139.77548	35.697769
4453099975	115.781199	-31.957979
8012395830	-122.012488	37.399733
8249742615	-77.012307	38.889843
4693300834	-5.348625	55.765613
6001588161	34.951457	29.547046
3824874806	98.989048	18.78948
2955858644	-121.742763	46.780549
5070933057	139.647319	35.551862
4399653913	-75.173203	39.943366
6236684680	-105.274131	39.711875
8221613544	4.758067	43.536229
9211344033	-81.703315	41.507396
3579284871	-96.64366	40.826678
5552963114	-0.321232	39.509247
7244594618	-78.353141	18.273969
4884829350	-1.990606	48.663586
5874422072	-2.593116	51.149309
5401824155	-81.966424	33.469996
2470715141	121.45317	25.041904
4086329235	11.607527	48.138792
2400773109	-157.87273	21.317877
3594420854	-82.432723	27.95383
4210425055	-80.323888	25.729859
3405130796	-4.398822	43.390703
3584649657	2.362532	48.815772
2399754747	-75.166879	39.90595
5540131635	-87.616699	41.8619
5964226051	-58.390874	-34.601492
5057692001	11.488952	58.209271
5869564447	9.570679	39.243654
6038949296	139.793674	35.710572
2535630847	-83.825812	35.607709
3671800044	-2.596378	51.146886
3508873523	-76.296899	36.83547
4915502820	-87.565933	33.210491
2751021733	-122.070379	43.528264
2591436525	-87.654504	41.854642
4915501932	-73.782398	40.837645
8753891682	-74.035921	4.803371
7552779026	-114.054565	51.036698
3701214785	-121.300827	39.207511
4965309705	-123.090283	49.261657
3150839790	-81.006177	29.227523
2647318424	-83.223082	42.305086
5648611535	2.356138	48.881594
2548169536	139.774932	35.699686
6836936939	6.304321	52.72347
2400493365	0.491895	40.924213
5625125941	-83.2681	42.2121
12032252186	13.412268	52.494977
4042586543	9.983611	53.555313
11002895176	-95.928303	41.224813
4686543991	121.078734	24.703874
7506790232	24.768419	60.734497
5160211856	-78.483864	38.031237
3773113237	-121.754565	37.168965
3624797472	-56.153011	-34.894132
3802619360	-122.458923	37.772079
2400831871	-0.135033	50.819616
6114367672	16.3594	48.193401
3543070482	-94.624542	39.229351
2456181274	-73.991573	40.672777
7906475420	-105.6008	40.1049
8339020062	-73.992941	40.730527
14034161973	-119.661798	37.715237
3615656991	11.581649	48.15117
4122526058	-71.561002	43.195494
8543850784	-81.56	28.3578
4878319836	18.403295	-33.948174
2518841767	-122.919845	49.213083
6136200278	-71.03794	42.665144
3388916856	-88.020594	43.043362
9476612071	-79.673366	41.626574
3088924336	-87.627843	41.880705
7797183458	5.005109	52.097964
10609375125	15.293483	-24.761601
3259380068	28.973221	41.01993
6384293629	-2.039337	36.824538
3442081134	27.917976	43.201171
3301668146	-3.195133	51.057041
2760578321	2.168769	41.387177
3956777460	116.395511	39.908221
2657333132	-85.32257	35.057392
7959947018	9.570972	39.241791
5957992474	-3.2776	51.4863
4912926527	-74.959178	38.968476
5054971144	-121.504282	38.584287
3498887188	-104.955257	39.947968
5176852716	4.48594	51.917061
7784971250	-77.910382	39.270304
7160570432	-1.374249	52.827211
9068448825	-0.061014	51.5301
7477786338	-3.993186	52.622539
2513679424	121.527644	25.154054
5641813408	-0.752906	51.740403
2736765306	-71.300341	-41.134695
6545760943	-76.671695	39.020941
2411299327	149.156742	-35.317226
8996846280	-71.181297	42.413898
5648372888	-117.319753	33.232511
8440718390	-0.916328	39.670199
8719399665	-2.976778	53.399326
2430629657	-122.950487	50.056835
4813838248	-1.775997	43.373806
3981873477	-87.950019	42.322988
2507363949	-159.469084	21.878026
3145265764	9.536347	47.446084
2646349736	19.054863	47.490521
4782280030	-122.959423	50.116168
6232175975	113.555615	22.148625
3963623949	-83.525791	10.59494
5006362787	-88.556199	41.764173
4772005725	-2.266616	50.714938
2343916552	-123.131976	49.300739
6613891611	-73.981761	40.756278
4863952921	7.11398	43.722643
7006908179	-79.776724	43.989672
6211416730	-75.381927	40.621829
4337949901	-0.155889	51.522109
7955776026	-71.088157	42.304641
3463667861	-74.800254	39.648734
4010264130	-70.256195	-33.357344
5800090473	-2.527928	51.155581
2698948935	-116.674026	33.675857
3210210772	-5.316267	50.082563
4786664008	151.202023	-33.885504
6134744977	-120.0504	39.0886
4412105913	-77.032623	38.927536
8684021851	174.772809	-41.286822
5476442769	-79.473252	43.637441
4780644188	-46.889691	-23.526188
8207618946	-116.468697	33.77
2461404343	9.180943	45.502692
3242093928	-0.073999	51.407982
6149170844	-86.715698	41.808498
3839387693	5.747689	52.437419
5927588265	18.083624	59.319774
4857018667	73.487586	20.75991
3706513270	2.378411	48.838852
2556059854	1.443586	41.16011
5958756702	-105.529503	50.383499
4221592224	151.136169	-33.859012
3293019934	-75.379409	40.611949
5159468244	1.065899	47.33213
3337619082	127.040662	37.52831
2796094160	20.773086	37.848389
2753737570	-93.25766	44.973618
2761591028	-115.170418	36.124582
4573176205	-122.456667	38.2275
6119555246	-121.568784	48.739351
7977104350	-86.705101	34.772301
6164105265	-122.823158	47.04467
2565603484	-2.224731	55.222855
2580592441	-84.654035	10.476924
4537276547	-74.187068	40.075953
10058396503	1.764335	41.820902
3081644206	-122.772088	45.510828
3956073499	116.379547	39.939784
2687149215	-120.127086	38.817241
4682006709	6.812618	47.659538
5654370189	-72.595038	42.451818
6297390667	-45.334396	-23.841881
4513658064	-73.994371	40.717615
3376896849	-122.735867	38.43743
7222669904	10.879597	53.961463
10935119955	-0.071926	51.523697
8013167834	-23.785829	64.826347
5847497850	-70.272599	43.656978
7013879799	139.757651	35.687934
4447417548	114.147992	22.274085
2500567305	-122.410182	48.040538
2948308875	-118.327195	34.102783
7681229706	18.055772	59.337463
9036168307	-149.719362	59.793726
4000411454	120.417623	22.701712
5043810613	12.985153	67.944035
2858717638	-74.09285	4.654216
5526180471	-84.135961	36.382803
5200210756	-87.666231	42.012761
2774492507	-84.241619	42.062739
4994886337	133.509994	33.570339
2708709751	-105.925798	37.174765
4850665184	-97.368135	32.747976
6260005675	-3.476743	56.301348
2496672337	-71.083002	42.348783
4732448341	-75.754256	39.680554
2410582823	-118.053352	34.170429
5611702317	121.519996	25.069999
2975107263	-0.12627	51.531134
5455903438	-85.583753	42.292306
3105357671	-87.0389	20.6612
5923793633	130.658168	-13.104808
6745179725	-93.917473	35.308348
2407652581	-2.194777	54.303623
4131697001	2.151522	41.371268
5016207102	-90.070263	43.140841
4876280635	-118.52909	34.048223
4731375600	-0.330533	39.456913
5302267731	-6.361942	53.718958
8335820206	9.7363	52.370522
5789643853	24.969949	60.203215
2580980670	13.52108	45.431165
4058505359	2.223036	41.411031
5710639460	-77.036476	38.898735
7851381412	121.477546	31.239517
2488657830	-117.919671	33.812742
2696246275	12.575687	55.681389
7110028439	0.589828	51.692328
9445651181	-75.552613	39.736457
7975633105	7.599478	47.562623
5646532542	23.646612	37.934669
5127828691	19.100761	43.157108
4888664321	-3.670005	40.440299
6998862251	-99.676788	18.843099
7471680134	-0.11541	51.511546
3888130882	-57.989208	-34.91389
7513309316	6.28787	51.968662
6169278549	11.574354	48.137396
6085927406	-73.99146	40.694045
4205497926	121.530718	25.092167
4004742380	-0.115189	51.46532
5101891004	7.261589	43.698067
8183374427	-3.811633	41.131106
5371878988	-95.16529	29.606446
3766593636	-0.352506	39.455314
4568802659	6.73479	53.160873
2401188735	-154.832596	19.468018
2446658818	39.171066	-6.12434
9248360048	-3.548444	41.060456
5815360635	2.337684	48.858277
9002413909	-122.544701	45.519402
4989730513	-0.27925	51.556101
5673152265	-7.0615	52.2394
6593138543	-0.139625	50.823227
11476183273	-118.451087	34.180118
8324243398	-80.146358	27.165702
4801224837	151.202023	-33.885504
7411272122	-110.985109	32.294796
8020299333	-0.111761	51.509062
7001747416	12.612697	56.034023
6975276274	6.841285	45.899969
5594748709	12.85778	45.915093
8050046315	121.5765	25.0461
5875986359	-2.593116	51.149309
4758819216	-122.418723	37.752444
7062365839	-2.591429	51.453659
2998802849	-0.06146	51.537039
8249625646	11.57752	48.136409
7809006608	1.727085	52.637803
2600236079	-0.129432	51.595969
5019889584	-123.130602	49.30006
3246498484	-117.15066	32.737102
6034644513	2.294425	48.858383
3005092444	-77.035306	38.900435
5948111776	0.487346	52.941681
5654777033	13.215919	41.796511
4742895828	-122.397222	47.665994
7361379132	9.882206	44.078676
5011527966	-95.794971	36.067954
3037106852	-115.473055	33.254166
4942319094	-0.276889	51.438065
9382552362	-84.42917	33.680938
3420694424	9.130496	45.720982
5379779304	-67.250411	18.3402
5332893749	9.794654	46.511389
5624405023	4.929342	52.313048
4586285474	179.01741	-16.932018
2710638732	-87.622543	41.902133
4168944806	105.841289	21.035154
5637778727	-77.023108	38.90339
8240363621	146.316713	-39.033777
3352779170	-7.872905	52.508934
4014101162	-115.162296	36.154448
4766180121	-116.80252	43.548299
8388638696	-86.178667	35.410703
2789797287	-73.968801	40.779393
3026108198	2.306367	48.815684
4419518348	72.825515	19.098558
7051591927	-84.395009	33.763183
6183598912	-84.2978	33.7762
5901912124	-122.522857	50.26673
4938567366	-121.695299	48.847264
3678225373	-4.078416	50.410131
8018089312	-122.833489	49.289347
5579917635	-93.208565	45.100517
2831577404	24.934587	60.172513
2978627192	-0.06146	51.537039
5046505637	139.741888	35.634505
7962354496	-65.167099	-35.421398
6296866903	-82.555373	35.597603
3471447108	100.519409	13.758304
2919883952	-86.830787	21.172115
4175369374	12.569174	55.675702
11379857236	121.4938	25.1532
4540852038	-2.362731	51.383822
4069837884	-3.409152	52.129417
5325589085	-122.452733	37.769065
3102582060	7.628333	45.133849
3836432985	-7.878441	52.52032
5170396060	-71.353443	42.581273
5077256121	2.359358	48.854849
4732471197	-0.82657	41.6992
6791165318	-71.885819	42.501813
7184591144	-80.142517	27.004824
3017087761	-122.305877	37.903098
5044832559	7.167763	50.147577
6165398558	-111.966283	33.267281
3426789858	121.451668	31.231068
6604104363	-77.031936	38.914455
6063723002	-118.4097	34.0262
2628467493	-55.238227	-34.372345
5920722317	130.658168	-13.104808
4057105488	114.19034	22.33203
3585161275	-95.364954	29.760083
2407661319	-122.343963	47.648742
5804560619	-1.367368	39.952056
2804788501	80.234956	13.029598
12279799714	-72.849114	44.419933
6103719575	-89.938199	30.0501
7124332623	-79.702409	43.617106
8164669310	13.277808	52.505963
2490139242	-0.142843	51.499579
4387287693	-95.709757	29.954228
3522538227	-122.018451	36.963994
5614627710	-115.177338	36.0903
2684597099	27.924156	-25.932729
3137646330	-121.574128	45.690422
2431486485	18.072016	59.316933
5826431058	-43.314135	-23.014178
6275989426	-87.657778	41.969166
7912902882	-6.371254	36.622003
3209138567	-77.029622	38.891216
5371802068	146.454706	-41.554645
3034337868	7.893676	46.545402
6233253297	-46.647412	-23.588511
10767565605	-122.0545	38.514896
5800446739	-122.197937	47.716547
2963678869	-115.174634	36.112275
4453970385	4.940009	52.36861
2421948762	-115.561237	51.150278
11150769363	2.3354	43.207802
3647877096	-70.005033	41.671841
4419784839	-95.709757	29.954228
6049461965	17.093954	51.116751
4841849669	-74.011019	40.702728
8464153248	115.254928	-8.50496
2874534717	14.497801	50.111421
7176291557	-74.183899	40.837601
5519028566	168.137168	-44.757461
2666097606	-122.401573	37.794766
2993154800	-106.298604	31.799391
3601246499	-75.137043	39.960205
5801230292	-0.135473	50.824535
5019903126	-89.927816	29.470454
7804054050	-81.215357	42.68193
2864978452	-74.09285	4.654216
3903575957	-122.611396	45.563442
5088898150	-123.909473	49.232507
2465230296	-76.167633	39.982391
2895186533	-3.059005	53.817679
5903605204	-70.839	43.0324
8480008397	-114.029296	46.834106
3609989824	-75.258841	39.961036
4469363215	136.953182	34.906591
2742915532	9.18663	45.465127
5540739028	-87.947502	42.276199
2529026462	16.41265	48.187683
5961046794	101.712799	3.158341
2764217178	-123.98612	49.178617
2913707804	-64.89521	-42.812529
5687218626	10.428085	42.815488
7097240019	-104.752938	31.977916
3594967763	-90.450139	14.541319
5507661089	9.462221	51.827741
4346320128	121.456604	31.243333
11445140585	98.830261	55.00125
4204970038	-112.075767	33.448261
5778557208	9.189591	45.464133
6069476535	24.4308	61.2021
4193241154	-122.284957	47.557666
7582378734	126.893634	37.558254
3056457389	-81.318418	28.596415
4545722411	-4.52964	36.59232
4773845926	-122.955465	50.11343
2663417371	-81.502783	41.503169
7171424348	121.536616	25.032049
3467046511	100.493617	13.741185
4950083122	-128.517036	54.404244
3605449123	-124.615173	47.881124
4369519323	-1.260679	51.76136
5939675287	-81.18059	43.042653
5504082348	-6.835234	34.033256
7389348174	-71.290672	42.492022
3045897520	114.147691	22.284648
4305882843	12.159433	55.48537
6396385483	-123.379685	48.442746
8252609708	-0.484009	51.14541
5902703901	-105.764999	39.850601
5267752383	4.485538	52.161734
2520995046	9.628551	47.411539
4568052193	-122.261696	37.845701
6324778100	36.816043	-1.282117
2542026378	-77.043224	38.804512
3797485606	1.133796	49.437952
6292878036	-1.783733	51.592269
2711418224	-2.359743	51.381142
2521364113	-77.094749	38.724136
4295984023	137.2158	36.6889
4029674449	-122.392167	37.761833
4160168721	12.970943	50.419206
2493581274	-0.099204	51.494931
5912888959	-3.520311	56.136234
4996965786	8.509728	47.365638
5716454484	-121.899656	36.61551
4684356285	-83.59806	41.588229
4638019237	19.930132	50.066434
7819261712	-122.447733	37.804748
4433662410	4.927405	52.379338
3777619288	4.341284	50.894879
5951305723	19.061075	47.499278
3755894066	-46.646436	-23.563332
4876606013	-122.545344	45.809508
6860266175	120.435562	24.060082
5970535396	-9.155237	38.685158
9649678184	-75.017546	41.561352
4612986985	5.145785	52.078727
4127001043	-3.855235	52.59494
4717545478	-0.087375	51.509383
5801046476	-21.807861	64.110602
2401808633	-82.240219	9.341857
6115256554	-123.100647	49.25047
2641305664	-122.336363	47.64535
4678897772	-73.471138	41.086338
4083199643	-122.023783	37.9279
3172142324	-122.133218	37.735337
6114679860	-78.82666	43.930789
3005189726	-122.39645	37.781162
5751056162	-3.5778	56.0082
6077371247	-122.082341	45.587246
2650396038	-123.055243	44.637146
5920659767	-122.178883	37.325643
4326402319	-121.901475	36.61867
4142483026	11.969035	57.708348
4730600741	-92.631633	44.856043
5486864077	-4.291593	55.871888
5124519229	-87.624603	41.884722
5311609009	146.157491	-38.401028
4983050732	121.477395	25.018213
3717003524	-0.123081	42.664134
5253688790	-117.807319	33.742831
6920864309	-1.531562	52.653842
4079923390	-118.08617	34.678069
2766741466	-124.065856	44.637391
5347780496	-81.379036	28.541694
2584302357	-123.046762	44.079987
4357381523	-125.896146	49.129169
8766938508	77.696899	12.935
6696069717	116.077919	5.987085
2402162740	-123.186264	49.247413
5207054203	-73.992791	40.724266
10364185263	14.423203	50.089034
5094951866	-0.524597	40.150013
2686311407	-120.541337	37.99374
3487017874	-113.480873	26.813423
5950010704	174.731647	-36.844563
7878124838	-122.04935	42.752558
4672870009	-6.35044	53.363972
3142018943	-46.656875	-23.548251
6824220108	-1.991808	50.715149
3852716536	2.431851	48.844461
2710853205	-87.624249	41.898356
2400438058	-87.626963	41.880481
4194151377	-149.296388	59.992569
5213337084	-73.978843	40.75948
8091577567	-121.732903	46.7901
2767068291	-7.324104	31.36507
9254977625	-0.52391	53.17335
3964189253	-105.11016	40.560732
2536311871	-90.415667	38.710186
2437294055	-75.189528	39.949794
6493886775	9.430754	45.925266
5312135908	151.197881	-33.539391
10717527334	-0.072502	51.524073
5647369100	-3.785734	40.640742
3112215052	13.337295	52.50943
4082336121	-0.598754	52.236
6591928001	-111.550388	40.691111
4285654028	23.648264	37.935482
2571752385	-122.2547	37.800698
6951511453	150.808746	-34.494443
4872922456	-20.306854	64.308669
3051724392	-6.52825	42.694235
3405600474	-0.080745	51.517389
5501449941	6.986258	47.620355
2742869530	9.282417	45.62016
3569869981	139.798736	35.717018
2441201066	-74.041972	4.691596
5333671457	-79.068034	43.087178
3783335310	-73.963394	40.777649
2544433105	-60.638061	-32.969202
6731647021	-2.650623	53.737441
2807466571	-8.712244	40.761442
4334778028	-75.169834	39.919999
9008603643	-122.285444	47.558174
6453996449	13.43851	47.357533
5154023886	7.583441	47.559174
2508790782	5.665662	51.98377
3663188009	-0.151362	50.820082
3442003820	27.917976	43.201171
6592030861	-84.918404	38.7113
3327878585	89.54132	22.222369
4486063725	-95.663799	29.946258
5795021816	19.95346	50.056257
5090906294	-1.506296	52.801736
2702446327	-117.147098	32.730947
6368006339	15.843658	59.398093
10594741635	-71.098398	42.346505
2889232449	5.337295	50.931278
3336906350	-159.392255	21.971514
7712836038	-2.24881	53.479598
5833083745	2.312547	48.866169
5221177053	121.487503	31.237683
3655815092	-122.324904	47.646373
5309898159	-3.689711	40.402418
2414578163	-97.74748	30.264261
3824848296	98.989048	18.78948
4728966419	-118.303871	34.063752
4465166485	-5.934977	54.594904
6342353877	-122.72237	38.437021
6407482383	-86.6508	36.203005
4711232896	-122.382518	47.665783
4197277221	-77.700995	39.153403
9204039657	-75.394009	39.941133
4433772791	-71.106167	42.342
4834670998	-93.22689	44.939012
3876811365	19.812812	39.74191
3105728894	-122.290705	37.805022
4748830225	-0.517065	51.44068
5043014715	-87.707954	42.067878
5892301635	-81.172968	42.810317
3590696906	-83.592224	8.502253
3553560050	-79.943003	40.441721
2989685582	-0.17003	51.478302
4523012016	-122.41037	37.782637
5154183254	121.09443	24.740345
3281793510	-94.587173	39.098785
4467005569	-5.934977	54.594904
7010008037	138.695602	-35.5284
8920460188	151.20954	-33.860313
4977641219	10.729179	59.913385
2468826233	-82.552514	35.540694
3704975683	-122.422309	37.778865
5540534391	-89.383662	43.074799
3054843707	103.986797	1.355783
2667411837	-99.130325	19.423372
3003461093	-95.653023	38.781086
3853246472	-93.040552	45.015575
7746236812	-82.966185	35.092515
12423668305	-123.101602	49.279389
5556373290	-122.327479	47.573992
6397873197	-90.067062	29.956102
3370485322	-85.898323	11.920431
2936820702	-122.406692	37.801715
3916908073	-105.073773	39.471156
7846318804	0.596866	52.588866
5677711202	-118.4504	34.0726
2447254491	-80.556886	-1.443036
3193940385	-72.730693	-41.005423
5112194691	-87.429311	41.532848
6955291876	-118.395347	37.36671
6905412818	-0.648365	51.463953
8949800029	-75.448136	44.992604
5730296006	4.287972	52.081813
4083308622	-119.500222	47.37586
2719226350	-82.828931	27.974713
7273854840	-72.02539	19.696889
8144518778	-95.16529	29.606446
4226855425	-89.437727	-0.738553
4082577654	-87.606182	41.866844
3796897216	-73.988231	40.703013
9170787267	-105.281231	40.018511
4165073498	-71.046159	42.345937
3330822381	77.672266	12.967496
4326714624	172.721557	-42.009509
2402006190	-2.242058	53.423209
3824987969	-122.251052	37.827565
8187370003	103.768873	1.211538
7757891010	138.965555	36.834487
10024612585	-73.997619	40.724315
4254795525	32.861738	24.057368
7166786800	-86.621253	36.153807
2400098850	-84.512983	39.105904
5521335192	-97.742	30.2686
4414418475	-1.776944	50.734165
6411801875	-54.437878	-25.69112
6273746691	-81.39822	42.887096
8284574476	-0.063815	51.528397
3300285985	-97.424526	35.881122
6609891871	4.27514	52.072621
9460179588	-3.226401	57.471559
4749075495	5.971026	50.588522
12995465245	6.87085	47.94046
5458702219	23.648264	37.935482
5007377115	11.991995	42.641488
3616950455	16.018828	45.82195
2744521841	11.885232	47.447308
4110271947	-93.152711	44.980753
2577358800	150.222072	-35.703728
5753310226	-118.449531	34.415331
2658979379	116.391906	39.912369
5443506148	116.333198	39.970164
2520824783	-87.622924	41.899242
13810980273	-74.970646	41.478668
3585662220	-84.351503	33.763468
8331153870	-82.539627	27.33888
4397505262	-73.976451	40.692467
7285103968	1.133587	49.439068
9477711921	0.54937	51.878769
3023221838	115.164141	-8.780349
2521639392	18.22458	59.339055
4014521959	18.076983	59.313215
6536045709	174.854664	-41.117738
3846341429	139.629771	35.605847
4215238518	-87.805175	41.859245
6564255855	-105.004025	39.607403
8247596546	-1.178209	54.463382
3299819158	-77.020447	38.902054
5968941936	-70.262557	43.653834
11757493015	-1.712923	52.194508
2592336486	-74.079394	40.640335
2829972516	-90.262942	38.651784
3489522781	-70.13718	-20.205345
4591809500	-122.516167	37.5405
7624587766	-122.63519	45.526297
3646695663	-119.255068	34.26689
6450493215	-155.237667	19.426725
4177724334	15.635207	58.417656
8284273627	114.182194	22.302547
7388828302	-0.422329	51.693761
3735859848	21.778936	61.499177
6998402728	12.615221	56.038268
4960082063	-0.096506	51.520487
10287746893	12.586341	55.676773
2777972674	-47.938333	-15.834722
5379463110	-67.250411	18.3402
7931101906	-122.002975	37.557007
5269596732	-73.29061	41.171838
7274255114	0.701805	51.534744
6467335189	31.839365	36.592789
7446079756	18.356134	63.07189
4387600731	-0.263414	51.953509
9927681185	-123.115764	49.288802
4055831171	-0.500274	51.414745
4316987733	-108.842775	39.281548
8621850146	-1.312866	53.228645
3025432206	-0.564873	44.828391
5984853690	-3.97087	40.674389
4323922520	17.9415	59.300333
6859227070	13.375	52.522833
4865749772	19.852045	39.548451
4753076816	-0.121819	51.506952
3819235148	174.762745	-36.852573
10034747536	-1.470161	54.005574
5483394282	171.329941	-42.116736
6006941151	-73.38335	40.767086
2548226923	9.848191	48.241524
6476582111	-122.420268	37.756586
2783083372	-9.394683	53.005797
4965756378	0.544209	51.268762
8092455923	-117.262058	32.85421
3838029046	-110.700849	44.727573
8340851853	13.614034	54.391253
4257945384	-0.32165	51.577629
7897987012	-77.262802	45.578899
3468969393	-122.399454	37.767508
5440073877	-96.70774	40.813621
6971955776	-74.012618	40.711272
3725465732	-122.305169	47.761584
9724009709	14.286389	48.30044
5173745466	-77.354221	18.459907
2403427938	-81.450834	30.563036
6856261710	-45.897488	-23.198613
4295899925	-122.363783	47.658183
7527966708	-0.422329	51.693761
4672828335	10.582162	43.702148
6992083249	-0.0639	51.500466
5674820129	-118.153324	33.812626
4395889314	4.390647	51.21062
3511849207	-86.568231	38.481611
5614007173	-115.177338	36.0903
4416018960	114.150587	22.34021
7934660466	14.364333	40.6275
7422901848	8.70955	49.41326
5392665454	100.504821	13.75333
8719039355	-116.933745	40.640823
2798103312	-8.735847	40.673738
5311724646	-73.985736	40.688323
2403151977	151.215734	-33.858905
2419121691	-77.037602	38.929978
3770259262	-81.766476	24.555979
3620579541	-80.17839	25.78496
2909445186	-104.757567	40.387338
3048185550	18.016419	59.357258
5761071310	-122.406578	51.73447
4681443950	-21.901353	64.14725
2983082446	-74.692064	41.702929
9589766064	-5.108459	56.818431
5679158335	-79.626159	42.894202
5646525606	138.535752	-34.882903
5468477606	9.85583	46.828669
2528723304	-84.407143	33.646892
4914396211	-122.420047	47.241214
3524691238	-93.276093	44.978384
5896576103	37.826698	-6.7754
5026699241	7.648029	44.177833
4086896047	104.143341	30.735131
4879236743	-0.129625	51.582869
6866166225	-82.168404	34.208401
5375669731	56.241164	58.009597
6246576694	-70.2655	43.6534
8558143396	-116.8655	36.344666
4014118370	139.733655	35.637514
3766629471	-0.762476	37.88388
4138530071	76.250438	9.969801
11805338126	-87.947197	42.2761
5012911394	1.542677	48.303391
3505254003	-123.129669	49.281111
2892477928	-0.171167	51.480013
5211797246	-2.931463	43.259554
4227576334	-89.528969	-0.787816
5021967435	121.831555	24.868079
5458191749	-1.146075	52.953385
2698198446	3.462968	39.709135
3026785986	-83.025736	40.01584
6101700176	-1.802358	51.682685
4600154909	179.01741	-16.932018
3999588806	13.402912	52.54409
2775873275	-120.905372	35.448628
6852604474	-77.038922	38.865157
8268548430	-2.164688	50.856206
2402245846	-93.252371	44.99045
4912415492	-121.480336	38.576755
6213683345	-116.933691	40.640677
6252025048	2.334358	48.864919
2525494858	-115.965057	33.275516
5936137344	-122.242684	37.81239
5156676243	-97.411308	27.803246
3574989732	9.527506	47.81373
6319811087	-104.979743	40.158823
8270974494	-0.07758	51.525406
8465114595	-87.668387	41.972971
2786493966	-86.773796	36.162114
9713913300	3.387587	39.576155
2991803364	115.854042	-31.951324
2656895081	-122.291264	37.804155
6669917131	-79.457992	43.666994
4627310768	12.774971	56.312054
8720614802	-118.001	33.678
4278284987	23.648264	37.935482
5540725810	-87.947197	42.275799
4433008853	-82.540991	27.328398
4800159590	32.76921	38.31409
5409802578	174.775054	-41.281387
6960787705	35.1333	31.75
7991435491	-1.132793	52.673727
3196332371	-54.439144	-25.691502
3063557445	6.390824	48.888113
9176843992	-122.885684	46.996441
7776652218	-0.197539	51.489066
2717331211	-0.739726	51.995744
8395801688	-2.364635	51.384463
3993297767	-7.692146	52.466298
4731367454	106.833114	-6.222345
4361559838	-111.92871	40.956113
2511704691	-4.54173	36.586259
6017096745	13.747887	46.170915
5757331944	-81.582891	28.420867
5788924832	24.929351	60.175501
3954213237	-61.381285	12.538498
5138060979	-77.183761	38.719536
3941260542	75.784179	26.89467
6160945500	125.748653	39.020584
9096381924	-112.047453	33.056216
8165706020	-111.381432	41.913391
8801478979	3.02743	43.498215
4042552760	139.73366	35.637506
7189243510	-71.52169	41.479988
2450913129	14.450368	50.085275
6382110385	-121.901947	36.618743
2399965889	-122.326138	47.636428
5589223947	-79.8555	40.450166
6247988037	-78.712663	35.794302
2490349246	12.59061	55.688281
3239881272	-6.265361	53.306743
4844780049	-111.528224	35.312743
12889037315	-73.572835	45.510958
6681173387	-1.67542	41.995013
5660395016	121.5277	25.111
5177938993	4.4859	51.917198
6189686222	-122.7572	45.4701
7297873528	-0.143988	51.518814
2717316207	-1.625633	6.698908
3613059677	-58.07373	-34.635467
2401006179	0.108962	42.905142
8024754013	-73.661026	40.583078
8395434913	-0.460052	39.590873
6883228588	15.802436	-24.483619
6855833103	-1.154122	52.956029
3813648674	7.006037	50.370663
5100205668	67.236328	34.125447
7214565448	-1.958141	53.456703
2661769055	-74.003992	40.730267
6593487227	114.160056	22.322423
3948599395	-71.951265	44.595723
6105643383	-0.563735	51.118502
5359292722	-84.394065	33.76229
2771057124	18.083603	59.325012
5396025379	-73.951699	40.680035
