3485843407	-77.356834	38.958705
4302304015	-77.023547	38.917891
4474257635	2.294876	48.87386
5368568553	76.650581	10.781203
6579281681	-121.493918	38.579657
11525698634	2.341831	48.884372
3868862398	-110.959092	41.258815
6791157580	76.673326	12.302534
3684337487	8.774986	45.865209
3788069321	-80.533304	43.46182
4921999374	-77.356834	38.958705
3885871469	-105.083026	40.577097
2723809370	2.983946	39.324139
9818302476	-0.076582	51.508345
9541362992	-2.60347	51.45537
4997777374	-77.356834	38.958705
4715124883	-77.356834	38.958705
7006957479	-77.356834	38.958705
7093702655	-73.97394	40.690189
3843776150	24.018944	35.518499
4318851473	-46.635589	-23.513626
5702353233	-77.356834	38.958705
5895638552	-3.705289	40.419949
5830711038	-123.064521	43.79734
4849536843	-77.356834	38.958705
4805397400	-77.356834	38.958705
5856849974	11.946525	51.411266
8551704717	2.296142	48.864375
3317793439	-77.279834	38.863666
4832024332	-77.356834	38.958705
8476344886	-71.535243	-41.050359
3485216224	-78.108749	33.908981
5769103205	-77.013802	38.782299
5586449445	-77.035258	38.889475
4749656331	14.283224	48.30649
2411440509	-76.972833	38.89
3935195829	103.827713	1.365579
8836400328	-122.344651	37.579378
2534940833	-79.075298	43.077226
5049226406	8.13047	44.19234
4697174428	9.374663	47.42723
6146174256	-112.0899	36.047502
7489249084	-77.356834	38.958705
5971616758	10.8711	44.527353
5318633168	-77.013802	38.782299
3051457323	-87.698043	41.942668
2976439656	-77.047805	38.80097
7175897608	-70.209331	42.064842
2441829878	-122.403	37.754333
9426096872	-105.621292	40.351274
3806631545	-118.495026	34.010941
5374701135	146.096878	-16.651323
3061634735	-73.952167	40.722
5440073877	-77.386107	38.969652
5751712712	-77.356834	38.958705
4405619156	-77.356834	38.958705
3054738089	-122.431297	37.807939
8269262253	-77.356834	38.958705
4118722777	-111.884986	40.76057
9495122800	-77.356834	38.958705
4988564729	-99.133163	19.434072
4473709874	13.399543	54.118992
4960299089	-122.583217	37.860217
12499579984	10.368647	53.280662
6909237457	-71.472673	43.013779
5806399944	-43.357747	-23.010692
5178487525	135.75119	35.014251
9374933798	-84.573	38.024833
3060652637	-47.894806	-15.800564
5758671812	-122.408938	37.798968
6685525633	90.357055	23.801051
4629250886	-77.018805	38.894126
3768698434	-0.353279	39.455845
4231725289	-77.356834	38.958705
4750640622	-122.347998	47.621597
3401786840	-0.134496	51.509971
7554021020	-77.022861	38.88826
8751618653	-74.074989	4.594955
6847771728	-77.356834	38.958705
8662642536	-0.233333	51.5315
8591348468	-111.98788	35.998198
2545503220	-60.635433	-32.993835
3384388985	-82.830734	27.978029
4673039768	126.986653	37.561095
3270634378	-77.023215	38.903808
4921970799	-84.064207	42.154495
7186427203	-77.356834	38.958705
8676165579	-112.117463	36.065717
5927300188	-0.2795	51.556
4059344374	-58.446836	-34.625756
6779206070	174.784927	-41.29006
6275485177	-87.609443	41.861301
8103956341	-77.356834	38.958705
3051520448	-97.132272	33.215299
7984988119	10.212002	56.158134
2925062036	-77.033053	38.896575
6865710691	-77.047805	38.80097
5272708926	-84.187116	39.754539
5702518136	-17.444915	14.668091
6092946363	-77.030253	38.891525
7238735840	121.237953	24.220677
6407052365	-122.385948	37.616613
3640996271	-122.411148	37.807893
8228753329	-74.069974	4.611309
2401174579	-77.030253	38.891525
7310390640	-155.887327	19.926392
5389941396	9.662389	45.70336
5214364471	-77.030253	38.891525
2418478310	135.741748	35.010877
2989685582	-77.051719	38.854433
12528663464	-123.069722	44.046357
3745210898	-80.651278	28.586914
4048151663	-70.701055	41.430886
6405290951	19.937739	50.061684
12865837015	-77.030253	38.891525
6868951497	-77.030253	38.891525
5154023886	7.584133	47.557237
6248465888	-3.703917	40.420142
6292129230	104.9263	11.567152
5706798753	106.69939	10.774458
6968384753	-77.047805	38.80097
3526775273	-77.019352	38.892869
7363087454	-79.361543	43.653528
3621451626	-121.493682	38.568569
6159935282	-76.7966	39.009767
4418075911	-77.030253	38.891525
4305944464	-155.891232	19.921551
4779345927	121.448364	25.022773
3752932506	35.535099	-3.181659
7288423128	-77.030253	38.891525
5308217277	-77.030253	38.891525
6058431042	-77.013802	38.782299
5457802296	-77.040334	38.986
7355245710	13.008842	66.509086
3719778680	103.860262	13.381108
3010163794	115.255508	-8.502423
5411693057	-71.259727	42.371757
3428493703	-73.781326	40.912231
6588502635	-77.030253	38.891525
2846123518	-71.055225	42.360021
5855795772	-77.030253	38.891525
6923082962	-77.030253	38.891525
5840924786	-73.98307	40.724494
6108958154	11.961922	57.702874
9883861153	-84.966491	32.480904
8562014695	-122.409989	37.766266
6647667823	-76.972038	38.889847
2515331375	-71.063046	42.3685
2508528320	-77.030253	38.891525
2407751104	-1.13552	52.634411
6120702776	-93.321357	44.937854
9810869296	144.788818	-37.924701
12279569403	-73.270064	44.522491
2754535169	-122.290089	37.853521
4718007722	-3.184576	51.483627
3876034748	-92.070762	32.799771
6822356193	-115.688153	33.426558
6060085350	-77.047805	38.80097
2792410200	-0.347206	39.453041
6391169437	-77.030253	38.891525
9440075779	-77.030253	38.891525
4122526058	-71.538226	43.206911
3390822846	-0.175764	51.508672
6392299283	-117.832531	33.919823
4817341992	-134.580116	58.41293
4793576072	-123.463668	47.698671
4437624300	-77.030253	38.891525
2582611823	-47.395362	-20.54006
6138169805	24.95497	60.16685
5538229010	-3.016111	43.321025
7525326496	-95.362685	29.763283
3960059166	8.792581	45.860039
3822107132	-113.493334	53.538333
3616286689	-4.298315	51.936724
4559591223	2.170529	41.38489
2833114948	18.416052	-33.924228
4968123715	-77.030253	38.891525
4458994519	-77.030253	38.891525
3796489164	-77.030253	38.891525
9473887016	114.113388	22.552777
5939415331	-77.007631	38.872671
7426713340	-77.030253	38.891525
8649722855	-77.030253	38.891525
6247988037	-82.5525	35.597
6020333230	-0.698425	37.630338
6994900555	-77.030253	38.891525
4543240501	-8.61034	41.149379
3328438154	128.999481	35.170429
2422982939	-112.213	40.9636
4684357913	-7.705181	52.363578
6202626271	-77.030253	38.891525
3261435272	-2.420727	52.530378
8755962857	3.458375	39.707252
2752509431	-77.030253	38.891525
8170779410	-77.030253	38.891525
2747442915	-81.560853	28.357001
4550886559	2.120447	48.805195
3824312199	-71.057853	42.359305
10164839706	-77.030253	38.891525
4180631024	-77.047805	38.80097
2420291498	-122.340431	47.608822
2414874691	-123.110904	49.288863
3516566188	-80.05268	26.714429
6289621401	-77.030253	38.891525
2441201066	-96.909027	19.532936
4443514170	-95.592045	29.643082
2781898763	-77.030253	38.891525
3921771642	-77.030253	38.891525
3220186239	-2.405319	51.746694
2531071619	-83.745953	42.27098
5519028566	172.636671	-43.5322
3707770570	-117.918	33.813333
6270447557	-77.030253	38.891525
4488510314	-72.109338	42.861149
4610255221	-77.030253	38.891525
9164554228	147.331016	-42.879655
2933458152	-122.437906	37.806647
9739051866	-122.724924	47.084442
3941307412	120.81108	21.965913
2791228642	-0.18742	51.446468
5037623607	-122.393617	37.79561
6139324891	-77.030253	38.891525
3125677135	-77.030253	38.891525
4096169161	151.751317	-32.915764
10681315714	-77.026026	38.894356
5766532119	-77.013802	38.782299
2696326684	-87.631502	41.932773
8108010778	-77.030253	38.891525
4911350187	-77.030253	38.891525
2893404597	-74.007118	40.71455
6096071004	-123.130892	49.301215
6960863680	-122.624931	43.834898
5484189754	-87.673773	42.007819
7192885368	-77.030253	38.891525
3975054745	-77.030253	38.891525
4565271071	9.905118	53.544719
8400914199	-97.748834	30.269
3019943617	-122.720299	45.474793
3480818212	-71.221184	42.372796
5687218626	-77.030253	38.891525
5454480073	-112.083616	36.058718
6793487460	9.19049	45.463688
2557611403	-0.214877	51.434373
3125561390	24.95497	60.16685
5230608713	-4.42749	36.72375
3999349860	-122.402	37.7945
3602818291	-77.030253	38.891525
8131906581	-79.185327	43.823447
4602098169	-77.030253	38.891525
4681560036	-122.4066	37.7834
7922069242	8.695678	49.409716
6419854283	-77.030253	38.891525
3224950818	-77.030253	38.891525
8552956669	-74.063601	42.193361
4573309848	-77.030253	38.891525
5047174349	151.214876	-33.85666
4254795525	32.910801	24.0818
11363067866	-73.976044	40.751274
6307917968	-77.030253	38.891525
3108278018	-8.5435	42.880115
2421363957	176.247138	-38.166144
3527652194	-118.47506	33.987432
3903276556	-88.65289	17.76569
5693332447	11.254656	43.772883
4328728197	-113.174087	37.166002
8836293551	174.791647	-36.274398
4043513725	-77.047805	38.80097
5540161483	8.657226	49.42348
5958324511	-77.030253	38.891525
5748555113	-76.863416	38.829894
6974568733	-77.030253	38.891525
5275616867	-77.047805	38.80097
9069903575	-122.407608	37.809241
2762031803	-77.019546	38.889969
7757090044	-83.744056	42.264296
2409759369	-77.047805	38.80097
4822990755	-71.311226	42.643777
2668716936	-93.177366	44.980038
3157247742	-77.030253	38.891525
7796083296	-77.030253	38.891525
4925137937	23.783855	40.189102
6126186096	-77.030253	38.891525
5884107504	-3.712348	38.888277
2429879546	-118.244669	34.05294
2522657916	-81.378246	28.570366
2575175927	-122.184695	47.75844
3697714938	-16.185693	64.071524
4964282331	-83.05119	42.337293
3772549757	-87.636566	41.881609
3477293110	-0.757644	51.651397
3502697468	-77.162475	38.897331
5158203276	-77.030253	38.891525
12786866574	-81.091375	32.080592
2621147370	-0.12714	51.50632
4765478056	-77.030253	38.891525
3831314099	77.092437	13.354213
8322012848	-77.030253	38.891525
2420837405	-122.339072	47.60839
5371879174	-76.875973	38.814499
3066895046	-77.030253	38.891525
5988927183	-87.623058	41.897294
3486652626	-77.030253	38.891525
2754534915	-86.34696	32.3846
5174556353	4.920158	52.364489
2435729711	24.974563	60.208066
2619250064	-122.230398	37.488516
7577816842	-80.518798	25.014684
6456638269	-77.23144	39.798612
4781810001	2.16274	41.393471
2410325710	22.052092	40.804876
8265574580	-4.102614	53.07913
3479674344	-73.691997	45.569952
3882678428	77.16093	10.058614
3332680038	-122.391128	37.797415
6348277506	-118.249701	34.054774
2435743972	44.397125	35.482479
5230317957	-117.162516	32.707622
4302550183	23.719482	37.963147
9108276406	145.368175	-37.870991
2401204217	-3.246073	50.674678
6332281625	14.40196	50.088956
3096588511	-122.069487	37.362361
2875403814	-77.030253	38.891525
6077599579	-77.030253	38.891525
7003938518	-77.030253	38.891525
7954743302	-77.030253	38.891525
5897085810	35.520343	-3.200677
5995771981	-8.281803	43.558158
4870295663	-76.608395	39.284971
7641896428	-77.030253	38.891525
3802525669	-77.047805	38.80097
2577358800	151.727371	-32.991675
2537411348	-149.908833	61.217833
8469105159	-77.030253	38.891525
2463303820	-77.030253	38.891525
6273844242	-15.763986	27.815896
6140438063	-90.388641	38.379345
4417479723	2.174866	41.403913
6017096745	-77.030253	38.891525
6170226535	-79.361543	43.653528
2566194385	-77.030253	38.891525
4344069396	-77.01999	38.89732
9172937328	-77.030253	38.891525
5134911154	-77.030253	38.891525
3610886122	18.073847	59.323699
4537446357	34.989738	-15.785811
8165665485	-77.030253	38.891525
5220629107	-77.030253	38.891525
3123095249	-77.030253	38.891525
5294111497	37.353204	-3.075873
5376297964	101.622977	3.129181
4318840102	6.405544	45.224944
5399260316	-77.030253	38.891525
11725755495	-77.030253	38.891525
10265911746	-77.030253	38.891525
5106033996	-2.283976	53.3792
4990716229	-6.255512	53.3526
6798558706	20.985903	52.241003
6105423944	-149.89171	61.21492
4523590892	-77.030253	38.891525
2514598939	137.31713	-35.994356
3051449935	-94.042869	38.857578
6417686313	-77.030253	38.891525
6366447075	-77.030253	38.891525
3647678986	18.498004	-33.852428
2962726978	-86.093845	11.976725
6975236059	-77.030253	38.891525
3319603773	-122.476615	37.810428
7136503677	9.770278	57.444579
7346619406	-77.030253	38.891525
4790074240	151.206979	-33.855501
2580300173	-84.152526	9.394828
7885471948	-21.91678	64.136411
4241144321	12.953566	50.42933
2585911311	-77.030253	38.891525
5112999705	-122.457237	38.29187
4632723240	-54.589519	-25.407539
2828870440	-58.451385	-34.593744
2661769055	-73.9785	40.752978
2865041444	-124.131088	44.1375
5584409359	82.914982	55.052071
6041926454	-1.776781	53.642507
2406289106	6.959795	50.941231
8569449981	-6.27079	53.345632
6336221597	-6.004228	37.401766
3768580800	-117.161679	32.706675
6276065072	-87.609443	41.861301
4060152697	2.17422	41.403563
4545898777	-0.12714	51.50632
4543695096	-8.61034	41.149379
7633917560	-121.641751	46.914333
3326060940	67.002868	24.876469
3288201207	-80.322793	26.709239
3734973092	-6.328811	39.329782
4346029855	-77.565299	39.115669
8445235009	-77.030253	38.891525
9917916796	116.391949	39.902185
8083062054	-77.030253	38.891525
6276134114	4.310202	52.080218
8204386288	-77.030253	38.891525
3630004847	-79.393891	43.636989
7239607052	-122.397766	37.756595
5861128644	10.738166	59.913316
4612632460	-90.054705	29.951995
11805864636	-77.030253	38.891525
3848825546	139.70056	35.65937
3783630807	-123.118457	49.280572
9262886105	-77.030253	38.891525
8360806531	-2.613716	51.143063
3049366278	-72.09317	41.490391
2984472410	-77.030253	38.891525
5205693526	-1.909571	43.318734
2644131814	-77.228307	38.735707
5269596732	-77.254064	38.77792
4908484755	-105.853089	40.378688
3921841560	-74.007118	40.71455
5171673781	24.930413	60.160376
5899562576	-73.056442	-36.829889
6282715743	-73.976483	40.752019
4098290920	-77.087814	38.865509
4830135324	-77.030253	38.891525
2401090568	-0.128188	51.511573
4496917602	85.314888	27.707847
3246600664	-77.030253	38.891525
5338009492	-111.738345	34.995886
4491568886	103.841657	1.269503
7419732442	18.835501	59.318805
7382680376	-77.030253	38.891525
6831518800	-122.044891	37.388614
3169783165	-70.64975	-33.438219
7150544167	-77.030253	38.891525
5070933057	139.748733	35.660358
8253511719	-46.653302	-23.564036
5128295765	103.849786	1.308216
3358889183	-77.030253	38.891525
5655313457	-77.030253	38.891525
7778817252	-77.030253	38.891525
3330291882	-94.414306	18.150249
4802811989	-77.030253	38.891525
6067912300	-78.364105	38.6107
2463966088	6.862678	45.96394
6194377273	-58.382037	-34.603375
3177215382	136.933144	35.184658
5826194702	-77.030253	38.891525
10857883853	-77.030253	38.891525
2990023866	-75.163693	39.952687
3165750852	8.559358	44.468918
6996222862	135.839939	34.684957
6246558688	-77.030253	38.891525
5489188495	-77.030253	38.891525
5519241284	135.744323	35.024584
2817497868	17.995159	40.055889
13985796611	-77.030253	38.891525
7906869950	139.643955	35.337673
2554840804	4.893189	52.373119
4833180207	35.231094	31.771958
7007912239	-0.140398	50.821885
5091850387	-77.030253	38.891525
4773251075	-0.604162	44.805346
5553408652	-77.030253	38.891525
12226909054	-19.349842	63.473364
8069760519	-123.150558	48.611235
5309729939	2.378497	48.838853
5681955770	-81.2911	28.808599
3617704519	-73.231236	44.569838
8755991248	-77.030253	38.891525
7673066140	-118.233361	34.055403
3713017226	-47.884683	-15.780731
4879311065	-17.332863	28.096401
3711369236	-122.406599	37.785919
6111904008	25.800211	61.134892
2451888968	-122.338385	47.608419
7297886082	-0.125441	51.529945
5423570861	100.504821	13.75333
4524882962	-70.634365	-33.430134
5547665171	-77.030253	38.891525
5331651922	-73.675056	42.728525
5321552666	151.214833	-33.856642
3912038860	-77.030253	38.891525
4984175707	-119.237151	40.755254
11548360943	-77.030253	38.891525
5204078068	-80.188801	25.770137
4068380712	-0.126857	51.519467
3943802200	-122.434998	37.687437
3358925369	2.170049	41.385719
7420357004	8.240475	48.551131
2808650851	-121.487937	38.576915
8733059872	13.678128	52.831006
7491836922	-77.030253	38.891525
7089830623	-97.622333	30.295211
12018760035	-123.069722	44.046357
2634982843	-123.069722	44.046357
3037924767	3.062809	50.63718
2923965694	-76.649765	39.389144
4400370954	-86.093244	34.984774
4999122511	9.162779	59.584449
2410931331	-122.056496	37.416493
5311310785	-84.384881	33.761586
5415225544	-76.606498	39.279399
2876738726	-3.364617	51.777634
4558237487	0.908292	51.895926
6246484521	10.161354	36.847857
4955125394	7.07093	60.976711
7075903955	-77.030253	38.891525
12279402205	-73.270064	44.522491
6537680085	-77.013802	38.782299
2581520833	26.726499	58.381
5104154778	-122.315393	47.786143
4503281055	-77.030253	38.891525
10547184815	-77.027893	38.898214
5695286207	-122.398353	37.757133
2678155590	12.57279	55.677203
5978200193	-77.030253	38.891525
4771452274	-4.131041	50.366745
6062853795	-77.030253	38.891525
4588543779	5.117	52.091833
8188065351	-77.030253	38.891525
2963813788	-87.607566	41.866908
6488120069	-77.29945	38.576055
3098783588	11.891326	46.543985
5416301927	-77.030253	38.891525
2405337923	24.963684	60.163386
4586419042	177.439	-17.760667
8091005925	-77.047805	38.80097
5601226761	-77.066205	38.903078
2561597415	-0.159215	51.505964
3943235511	-81.507308	28.38116
5618134968	-77.030253	38.891525
7514716622	-77.030253	38.891525
3035167681	-89.398069	43.074405
6292854900	-77.035446	39.015715
8037432165	146.326045	-41.381187
3629768248	19.937953	50.061526
6489601651	-82.420206	28.033671
5821073047	-77.013802	38.782299
6830117650	-0.124239	51.50356
3186408665	103.811187	1.344328
3415344329	-123.113806	49.24209
4213351505	-121.888545	37.331291
5950784487	-105.62994	40.394737
5924234258	-117.168167	32.710666
7151947885	-77.030253	38.891525
5754662217	-77.444386	38.911639
4692296190	-97.73813	30.266809
4125614609	13.335717	52.505287
8283683439	-1.875829	50.717703
3965615648	-117.169457	32.711811
5517417202	-73.978701	40.754275
8687978572	-77.030253	38.891525
8292537648	-77.030253	38.891525
5884669067	-77.030253	38.891525
4818629086	-77.030253	38.891525
4811338125	2.170049	41.385719
5964122644	2.369055	48.853555
5428056576	-77.030253	38.891525
4924073428	1.263985	52.633088
2976040991	-84.022246	34.33995
6158570365	-66.899528	10.51448
6165451248	126.990108	37.559207
4872429563	32.577037	0.321691
2630287064	-66.074337	18.457689
5351576249	1.194291	51.310187
4213192793	-3.174576	51.484536
3175819831	-1.286773	50.796387
9175293521	-77.030253	38.891525
3121174202	-76.4779	42.45447
3383312753	-73.987534	40.703049
8509624528	-77.030253	38.891525
4655715431	-0.115667	51.505833
2401170223	6.178414	48.689593
8169548547	-77.030253	38.891525
6796800739	-76.533443	38.691221
5122232626	-73.975431	40.751662
7591031046	-77.030253	38.891525
4102929140	-77.013802	38.782299
3908943507	7.67521	45.110388
6060248148	98.962097	18.792567
2644969997	-77.013802	38.782299
4735928668	-77.013802	38.782299
6669665083	-79.386256	43.641113
2914317666	153.023135	-27.479006
2974751123	-77.013802	38.782299
5745514188	-90.064373	29.959972
6042952271	-0.013408	51.536902
12464762734	-77.013802	38.782299
3501776256	-77.013802	38.782299
5129576974	30.302063	59.936688
4223095123	-77.013802	38.782299
3333933751	-46.301686	-23.776047
11781689315	-77.013802	38.782299
11008990645	-122.302358	37.547882
2830172216	114.171123	22.294179
3940489856	-77.013802	38.782299
5875139873	-82.55393	35.594464
2990573285	100.504821	13.75333
6220193541	-110.969749	32.221549
5802584390	135.746726	35.015095
4447201469	-95.689244	39.076775
3041392406	-77.013802	38.782299
2475527974	-79.947971	40.438806
9972487554	-77.013802	38.782299
5468020076	13.372936	52.51054
6058309807	-77.013802	38.782299
5129085647	-77.013802	38.782299
3933398787	-1.946125	53.82999
2404332068	-122.477833	37.813557
2463202498	-77.013802	38.782299
8015957329	124.661865	8.464222
8712390112	-77.013802	38.782299
2463055778	-77.013802	38.782299
3450480916	2.294082	48.858164
4873095660	-77.006446	38.887049
6852479717	-77.013802	38.782299
2434922093	-122.339839	47.66151
6968242676	-77.013802	38.782299
4729621377	132.32088	34.301542
4291587136	32.910801	24.0818
5057952077	-77.013802	38.782299
4894977666	-109.549291	38.562403
11360080823	29.625663	46.855613
5090544832	-1.186523	51.638582
4767928588	-21.891634	65.436005
5180189568	-123.064521	43.79734
8671362605	-113.994354	46.864017
3336770853	128.999481	35.170429
4111238888	-77.013802	38.782299
7141920955	-77.365834	38.985166
6057371990	-77.013802	38.782299
5204734529	13.331683	52.513494
4192713680	-1.906127	52.486648
4663212692	-122.292967	37.967986
2423884997	-73.990173	40.73758
4850665184	-77.016692	38.891233
5881967375	-8.544369	42.87685
2638906978	7.59005	47.560361
5232166984	-79.361543	43.653528
4986994474	-87.650001	20.5167
2407728996	106.698231	10.771591
5051498431	-77.013802	38.782299
4397505262	-73.956956	40.585538
3961265630	-77.013802	38.782299
2450796662	-77.013802	38.782299
8179195600	12.466338	41.901654
7981854047	-149.766483	-17.484455
2772592370	-116.205482	51.351415
5082171334	-71.414989	41.831048
4931128290	-90.532847	14.594192
7429568726	-77.013802	38.782299
5227145057	-77.013802	38.782299
5921017045	-77.013802	38.782299
5218796888	-6.357667	38.907167
8200108059	-0.391616	39.926657
6752590675	-74.070661	4.618614
2401188735	-77.013802	38.782299
11309991734	-77.260998	38.904129
4528187897	-74.007638	40.212416
7036153285	-77.366	38.9855
2849748192	-111.990938	40.558702
5174721307	139.769353	35.670824
7003066645	-79.611482	42.900364
5025384369	-77.013802	38.782299
4616226669	-72.095729	42.104805
2705954768	2.163276	41.390718
6321532025	-3.281908	50.751472
6072544433	-1.278018	50.991231
8725430310	-77.013802	38.782299
6329286440	-87.680931	41.939567
3556148480	-6.287612	53.34512
3817939537	-2.836961	52.464507
6156241277	116.387908	39.906009
3318654790	-80.160909	26.313818
5522784494	-2.060708	51.599813
3486090948	-77.013802	38.782299
6024743559	-122.105913	37.459257
2538614779	-84.395239	33.762567
2852937147	-77.013802	38.782299
4300062222	-77.013802	38.782299
9381267118	-81.179416	38.15414
3308317451	-74.008208	40.712374
3951398674	-74.077076	40.812396
3668874355	-77.028999	38.899101
6023891453	115.246067	5.315321
6045353294	24.971859	60.186105
2717331211	-77.013802	38.782299
2400474385	-77.013802	38.782299
2502947328	-6.204391	57.417966
6929443559	-77.013802	38.782299
3688697443	8.687009	49.408097
5594748709	-77.013802	38.782299
5069494452	-77.01299	38.888051
2795378951	5.381305	50.959129
6089464535	-48.234014	-18.911635
3473395949	2.349185	48.88395
6386379377	-77.013802	38.782299
3598390602	-74.012929	40.710406
5012558065	-77.013802	38.782299
2794815563	-3.782086	56.113368
9112157309	-73.973608	40.773603
4733283396	-122.406878	37.808088
5859298406	114.168044	22.290178
4275320121	-77.013802	38.782299
2833516867	-122.403	37.754333
5253829594	-77.013802	38.782299
6386452461	-77.013802	38.782299
2663776974	-115.145301	36.167536
2504776765	-82.420206	28.033671
2615194218	-92.114009	46.780196
7233446702	-77.020994	38.89798
6603831071	-77.013802	38.782299
5075627389	-77.030253	38.891525
2739403113	-87.61897	41.869129
2445024117	-79.756708	35.631697
7248838774	-2.366196	51.382408
7248280374	-6.826972	53.144711
5714156311	4.357997	52.0116
5314062418	-105.495711	40.131657
7448595532	-77.081031	38.792107
2411650334	-122.386493	47.633296
7559600004	-77.030113	38.891224
6364538067	-77.030253	38.891525
8200067410	-0.377054	39.46933
5414155894	-77.030253	38.891525
2990648497	-79.422252	43.653784
5216419358	-122.333106	47.675559
4751783255	-73.958845	40.670686
3664054223	0.155696	50.812117
2655947633	139.701225	35.659702
4959948067	-17.983932	27.638067
6402319985	-73.887667	40.7525
8835162762	-77.047805	38.80097
7159113708	-77.030253	38.891525
4453842464	115.857238	-31.95302
7921112326	-77.030253	38.891525
2694241715	-87.60734	41.866932
2490742674	-74.007118	40.71455
4348559048	-118.198723	33.757603
8171370907	-77.030253	38.891525
5648014970	-3.70577	40.420299
4495342623	-77.030253	38.891525
5044712621	-77.030253	38.891525
3645134748	-0.12714	51.50632
9676843380	-3.189983	55.945258
8524535279	-4.025139	39.861869
3373631200	-1.882009	50.720862
4775276636	-3.164319	51.463847
2954309942	-77.002487	38.908024
2741936527	9.281558	45.624663
5650810216	13.823	45.6135
4936083864	116.390533	39.930011
4299677205	-77.103939	39.028919
5331497887	-77.030253	38.891525
2738574234	16.814918	43.238199
11054142996	-77.030253	38.891525
6121652932	-77.030253	38.891525
4798440510	-149.89171	61.21492
5104568057	139.700539	35.65781
3845910153	-77.030253	38.891525
3020343428	-82.102267	39.325093
2408194876	-122.350938	47.651331
5669011845	-84.496954	38.045733
3712840620	-77.030253	38.891525
5235651041	49.994058	31.017338
2968188700	18.062429	59.332168
4048957134	-95.54866	29.735105
3577660225	34.771472	32.072544
3412867180	-58.380746	-34.603011
3627399688	-77.030253	38.891525
5311769977	-77.013802	38.782299
3122048696	147.334395	-42.881355
3359957668	-77.030253	38.891525
2747364304	-81.560853	28.357001
2430357956	24.1543	35.468359
4740345442	-1.214148	52.74601
2980084822	-77.030253	38.891525
8507225279	10.741539	59.899527
3073296146	-73.977014	40.753141
4315902610	172.637615	-43.528015
4296938330	-4.126184	52.923824
5519475220	-95.975189	41.221535
9244943222	4.358031	52.012583
5520309219	-77.030253	38.891525
3606759615	-77.030253	38.891525
4293495788	30.328853	59.935091
7069003927	-79.060189	43.1092
3173968756	-5.993374	37.38679
4001419142	-116.689224	33.809675
3708206299	-2.251682	49.181086
6624466909	-70.652818	43.144898
5068767994	-3.699946	40.404068
4911608461	-77.030253	38.891525
6651400625	-159.351882	21.978638
8351615846	-77.013802	38.782299
2399838061	-83.066	42.355333
5254947633	1.011098	51.06901
4273740339	98.981752	18.786798
5257670026	4.884281	59.30735
7000665729	-77.030253	38.891525
5312289776	-77.030253	38.891525
2566168357	120.957584	23.472221
6089367858	-77.030253	38.891525
3164007203	-73.997222	40.747364
4414892356	-105.954895	39.58621
5952227691	-77.030253	38.891525
4174617356	-40.356216	-3.689283
6668220511	-79.386256	43.641113
3782755061	-81.581463	28.419815
2983703748	-77.030253	38.891525
4588261856	-122.292967	37.967986
5157172873	134.29533	7.064267
4800511256	151.206979	-33.855501
2615133000	-75.158865	39.950386
3713826026	-121.508327	38.580622
5774355670	174.777	-41.2795
7166744594	-77.013802	38.782299
4137180064	1.357251	47.248161
5831321790	-77.013802	38.782299
3049199682	168.62915	-45.046723
9255063065	-77.030253	38.891525
3159454001	-74.661766	40.347251
2468826233	-82.553061	35.540834
5845197941	-122.695398	45.285425
2713935296	-93.153033	44.982785
4764082630	-77.035403	38.889663
4141860841	11.967888	57.706394
5253497284	-159.337656	22.009322
6113916361	-0.138444	50.825375
2402254062	116.392335	40.014731
2424844623	-82.564916	27.273855
3506602757	109.625959	18.22772
4067149262	-75.158865	39.950386
3010907322	11.56253	48.114513
6055486125	114.267425	30.580588
3852842245	-122.503137	37.73305
5550938842	-97.738667	30.265333
2757250236	-77.030253	38.891525
7486013046	115.950677	-31.833256
5132987978	-77.030253	38.891525
4586580598	177.439	-17.760667
4788572685	-77.030253	38.891525
8743350725	87.710723	50.236665
11764286896	-135.264	60.838666
2427162119	4.349706	50.848765
2797325481	18.094353	59.328981
7789161952	-115.144271	36.177236
6823120768	32.863519	39.936464
6401739097	-118.491167	34.0195
4703172785	-77.030253	38.891525
4382060157	-0.125645	51.530766
3930663896	-91.115061	30.40004
5928831733	-157.686177	21.284565
10259109583	-1.875357	50.71661
3056523033	-82.389818	34.831555
5414347668	76.456947	15.310512
10464883266	-77.030253	38.891525
9002051786	-77.06995	38.883951
7978802867	139.773216	35.673613
2935934882	-8.5435	42.880115
7846318804	0.80389	52.95112
5646372599	-1.744439	52.084108
7962354496	-68.83707	-32.898326
2628419002	37.539333	55.5505
10310687256	-77.030253	38.891525
9371721575	-84.559249	38.209185
4899499024	-77.170409	39.059687
2945658109	-77.02742	38.889563
4234163035	-87.625365	41.9147
3356441097	4.100275	51.983427
4917828991	-77.030253	38.891525
2736224316	-1.363677	5.095047
5428937678	12.301704	55.652586
8508706273	-77.030253	38.891525
4696174310	-77.030253	38.891525
2402001715	-82.355575	23.147936
3628534354	69.595041	23.679114
6758010117	-77.030253	38.891525
4807151880	-5.377979	55.66161
13380823763	-43.210258	-22.979888
2517990617	-77.030253	38.891525
4240538822	10.220471	45.539774
9397505969	8.752831	41.933747
3481217164	-77.030253	38.891525
4919854582	-0.263156	6.091397
5201211390	-77.030253	38.891525
3096515211	-122.069487	37.362361
9071176435	-77.028999	38.899101
7149762155	-77.047805	38.80097
